               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12431,            0.026481,             0.05167,                   0,                   0,                   0,                   0,             0.11457,            0.019581,            0.047089,              0.0883,              0.0013,              0.0013
                   1,             0.10689,            0.023599,            0.040777,          0.00054585,                0.25,            0.020729,           0.0041458,            0.097837,            0.018871,            0.045769,            0.075673,           0.0026733,           0.0026733
                   2,            0.097049,            0.021088,            0.035198,           0.0014822,             0.45833,            0.075249,            0.023756,            0.092238,            0.016331,            0.040497,            0.063019,           0.0040188,           0.0040188
                   3,             0.08641,            0.020118,            0.030634,          0.00070574,             0.33333,             0.24959,            0.099584,            0.086866,            0.015514,            0.039131,            0.050337,           0.0053367,           0.0053367
                   4,            0.080773,            0.018664,            0.029212,           0.0027319,             0.66667,            0.075689,            0.026334,            0.092366,            0.013313,            0.035065,            0.037627,           0.0066268,           0.0066268
                   5,            0.079773,            0.016588,            0.027653,           0.0033907,                0.75,             0.26786,             0.07165,            0.078334,            0.012897,            0.035828,            0.024889,           0.0078891,           0.0078891
                   6,            0.071454,            0.017594,            0.029826,             0.96623,                0.25,              0.2661,              0.0913,            0.079097,            0.011164,            0.032814,            0.012124,           0.0091238,           0.0091238
                   7,            0.069197,            0.014484,            0.025727,             0.98542,                0.25,             0.27361,             0.03985,            0.084401,            0.010843,            0.031803,            0.009307,            0.009307,            0.009307
                   8,            0.069795,            0.014598,            0.026163,              0.9862,                0.25,              0.2615,            0.034477,            0.079146,            0.011393,            0.028603,            0.009307,            0.009307,            0.009307
                   9,            0.063676,            0.014119,            0.025337,             0.98682,                0.25,             0.35527,             0.10058,            0.067287,            0.012156,            0.025955,            0.009208,            0.009208,            0.009208
                  10,            0.061095,            0.013882,            0.023358,             0.98791,                0.25,             0.30639,             0.10065,            0.065441,            0.011461,            0.024437,            0.009109,            0.009109,            0.009109
                  11,             0.06413,            0.014176,            0.022465,             0.89023,             0.33333,             0.45035,             0.13155,            0.056033,             0.01231,             0.02383,             0.00901,             0.00901,             0.00901
                  12,             0.05712,            0.012543,            0.022919,             0.78808,             0.33333,             0.47194,             0.18555,            0.056497,            0.011269,             0.02107,            0.008911,            0.008911,            0.008911
                  13,            0.054988,            0.011169,            0.019025,              0.2144,             0.53684,             0.35815,             0.17869,            0.061549,            0.010248,             0.01885,            0.008812,            0.008812,            0.008812
                  14,            0.053521,            0.012429,            0.017087,              0.8884,             0.33333,             0.62236,             0.27956,            0.050998,            0.010584,            0.016935,            0.008713,            0.008713,            0.008713
                  15,            0.051429,            0.010972,              0.0162,             0.80624,             0.33333,             0.50572,             0.15966,            0.051263,            0.010042,             0.01557,            0.008614,            0.008614,            0.008614
                  16,            0.049878,            0.011734,            0.015521,             0.37371,             0.89513,             0.68183,             0.27328,            0.053692,           0.0093174,            0.014334,            0.008515,            0.008515,            0.008515
                  17,            0.050253,            0.010727,            0.014984,              0.5936,             0.64583,             0.72542,             0.33969,            0.044623,           0.0094223,            0.012231,            0.008416,            0.008416,            0.008416
                  18,            0.047933,            0.011004,            0.014137,             0.52446,             0.80304,             0.76275,             0.35711,            0.048072,            0.008707,            0.010668,            0.008317,            0.008317,            0.008317
                  19,             0.04714,           0.0094801,            0.012813,             0.59398,             0.79106,             0.70688,             0.32207,            0.050275,           0.0083275,            0.011034,            0.008218,            0.008218,            0.008218
                  20,            0.047308,           0.0096123,            0.013019,             0.60663,             0.86789,             0.87458,             0.27273,            0.050999,           0.0083523,            0.012997,            0.008119,            0.008119,            0.008119
                  21,            0.045046,           0.0099127,            0.013038,             0.67674,             0.84363,             0.79284,             0.25144,            0.047942,            0.008112,           0.0080433,             0.00802,             0.00802,             0.00802
                  22,            0.045129,           0.0095449,           0.0099779,             0.66554,             0.85145,              0.8023,             0.36439,            0.043666,           0.0082207,           0.0070553,            0.007921,            0.007921,            0.007921
                  23,            0.046811,           0.0086158,            0.010242,              0.6183,             0.91162,             0.76866,             0.35712,            0.046122,           0.0077028,           0.0080194,            0.007822,            0.007822,            0.007822
                  24,            0.045333,           0.0083185,            0.010514,             0.71925,             0.81497,             0.78159,             0.40971,            0.042817,           0.0078001,           0.0083103,            0.007723,            0.007723,            0.007723
                  25,            0.043201,           0.0084971,            0.010829,             0.74317,             0.95006,             0.91208,             0.45437,            0.043057,            0.007844,           0.0082455,            0.007624,            0.007624,            0.007624
                  26,            0.042012,           0.0083459,            0.010629,              0.6715,             0.93678,             0.80119,             0.40798,            0.038142,           0.0076303,           0.0070848,            0.007525,            0.007525,            0.007525
                  27,            0.042029,           0.0079703,           0.0086951,             0.71345,              0.9375,             0.82385,             0.43071,            0.039891,           0.0076027,           0.0064211,            0.007426,            0.007426,            0.007426
                  28,             0.04074,           0.0079129,             0.00862,             0.76656,              0.9375,             0.89958,              0.3538,            0.043698,           0.0073004,           0.0055151,            0.007327,            0.007327,            0.007327
                  29,            0.038776,           0.0075172,           0.0090616,             0.51789,             0.92751,             0.89146,             0.34917,            0.042559,           0.0068293,           0.0046339,            0.007228,            0.007228,            0.007228
                  30,            0.040165,            0.006888,           0.0071153,             0.64913,             0.95949,             0.92833,             0.36956,            0.038962,           0.0072145,           0.0044565,            0.007129,            0.007129,            0.007129
                  31,            0.039033,           0.0071724,            0.007146,             0.80001,             0.91266,             0.95333,             0.43087,            0.046015,           0.0067644,           0.0043097,             0.00703,             0.00703,             0.00703
                  32,            0.040657,            0.006964,           0.0066792,             0.61582,             0.84055,             0.82475,             0.38482,            0.041588,           0.0066748,            0.004447,            0.006931,            0.006931,            0.006931
                  33,            0.037853,           0.0075737,           0.0076184,             0.64175,             0.81997,             0.82309,             0.37185,            0.038071,            0.006649,           0.0049486,            0.006832,            0.006832,            0.006832
                  34,            0.040436,           0.0071332,           0.0066205,             0.69684,             0.92227,             0.87744,             0.41486,            0.041332,            0.006526,           0.0050497,            0.006733,            0.006733,            0.006733
                  35,            0.039878,           0.0071989,           0.0064826,             0.73567,              0.9227,             0.88736,             0.49392,            0.034363,           0.0065355,           0.0046816,            0.006634,            0.006634,            0.006634
                  36,            0.039351,           0.0071765,           0.0071986,             0.79905,             0.98272,             0.95333,             0.32885,            0.039356,           0.0063124,           0.0045147,            0.006535,            0.006535,            0.006535
                  37,            0.037469,           0.0067043,           0.0075001,             0.67915,             0.96016,             0.91208,             0.41855,            0.036136,            0.006628,           0.0044146,            0.006436,            0.006436,            0.006436
                  38,            0.036697,           0.0069471,           0.0056972,             0.71715,             0.91667,             0.84733,             0.45159,            0.038199,           0.0064297,           0.0045128,            0.006337,            0.006337,            0.006337
                  39,            0.035094,           0.0068229,            0.006103,             0.62282,             0.85417,              0.7729,             0.42857,            0.038591,           0.0068302,           0.0055685,            0.006238,            0.006238,            0.006238
                  40,            0.035814,           0.0071111,            0.005867,             0.72563,             0.92015,             0.91719,             0.47445,            0.038442,            0.006259,           0.0038233,            0.006139,            0.006139,            0.006139
                  41,            0.036343,           0.0065491,           0.0056779,             0.80539,             0.96013,             0.95333,             0.47063,             0.03641,           0.0064564,           0.0039568,             0.00604,             0.00604,             0.00604
                  42,            0.037095,           0.0066348,           0.0055271,             0.76208,             0.98021,             0.95333,             0.47315,            0.043345,           0.0063896,           0.0041819,            0.005941,            0.005941,            0.005941
                  43,            0.036105,           0.0065364,           0.0055339,             0.82725,             0.91394,             0.94083,             0.43962,             0.04065,           0.0065699,           0.0038872,            0.005842,            0.005842,            0.005842
                  44,            0.034439,           0.0064468,           0.0057817,             0.80878,             0.90337,             0.95333,             0.41574,            0.037429,           0.0063305,           0.0034075,            0.005743,            0.005743,            0.005743
                  45,            0.035291,           0.0065626,           0.0059352,              0.8039,             0.91886,              0.9325,             0.39082,            0.037156,           0.0063667,           0.0034237,            0.005644,            0.005644,            0.005644
                  46,            0.033533,           0.0065225,           0.0053202,             0.89808,             0.89742,             0.97417,             0.49218,            0.039439,           0.0064611,            0.003871,            0.005545,            0.005545,            0.005545
                  47,            0.034652,           0.0058549,           0.0053397,             0.87506,             0.77082,             0.95333,             0.49328,            0.036285,           0.0065279,           0.0039072,            0.005446,            0.005446,            0.005446
                  48,            0.034124,           0.0062243,           0.0057947,             0.80643,              0.8465,                0.92,             0.40731,            0.041441,           0.0062227,           0.0037441,            0.005347,            0.005347,            0.005347
                  49,            0.034777,           0.0062839,           0.0057854,             0.85063,             0.85719,              0.9325,             0.45371,            0.032975,           0.0070934,           0.0042305,            0.005248,            0.005248,            0.005248
                  50,            0.033127,           0.0062064,           0.0048305,             0.82635,             0.83888,                0.92,             0.35477,            0.040331,           0.0071793,           0.0044098,            0.005149,            0.005149,            0.005149
                  51,            0.031072,           0.0059804,            0.004293,              0.8105,             0.85713,             0.95333,             0.43178,             0.03948,           0.0070171,           0.0038748,             0.00505,             0.00505,             0.00505
                  52,            0.032561,           0.0063475,           0.0040845,             0.69846,             0.87601,             0.88594,             0.46401,            0.039411,           0.0065317,           0.0034599,            0.004951,            0.004951,            0.004951
                  53,            0.031753,           0.0060077,           0.0045402,             0.80725,             0.95129,             0.95333,              0.4994,             0.03185,            0.006794,           0.0032759,            0.004852,            0.004852,            0.004852
                  54,            0.031835,           0.0056278,           0.0035246,             0.79758,             0.93078,             0.91208,             0.45119,            0.034465,           0.0069046,           0.0033932,            0.004753,            0.004753,            0.004753
                  55,            0.030047,           0.0062943,           0.0038693,             0.77626,             0.94018,             0.91208,             0.42964,            0.035992,           0.0070124,           0.0037508,            0.004654,            0.004654,            0.004654
                  56,            0.030235,           0.0058773,           0.0037971,             0.81397,             0.97449,             0.91208,             0.40551,            0.036268,           0.0066166,           0.0032783,            0.004555,            0.004555,            0.004555
                  57,            0.029373,           0.0062301,           0.0034648,             0.78323,             0.90127,              0.9325,             0.47471,            0.034902,           0.0063972,           0.0031738,            0.004456,            0.004456,            0.004456
                  58,            0.029021,           0.0059634,           0.0038618,              0.7468,             0.89324,             0.89125,             0.44013,            0.041327,           0.0063219,           0.0033593,            0.004357,            0.004357,            0.004357
                  59,            0.029407,           0.0061838,           0.0043471,             0.70168,             0.97696,             0.89125,             0.47813,            0.038004,           0.0066299,            0.003459,            0.004258,            0.004258,            0.004258
                  60,            0.028602,           0.0058129,            0.003926,             0.68718,             0.95535,             0.89125,              0.4802,             0.03865,           0.0067635,           0.0037842,            0.004159,            0.004159,            0.004159
                  61,            0.028012,           0.0057908,           0.0038559,             0.80038,              0.9273,             0.91208,             0.40952,            0.035708,           0.0065899,           0.0033493,             0.00406,             0.00406,             0.00406
                  62,            0.028906,           0.0055674,           0.0032263,             0.72401,              0.8067,             0.80336,             0.40601,             0.03616,            0.006669,           0.0031843,            0.003961,            0.003961,            0.003961
                  63,            0.028431,           0.0061564,           0.0033357,             0.69663,             0.89522,             0.80583,              0.4673,            0.032793,           0.0065298,           0.0029168,            0.003862,            0.003862,            0.003862
                  64,            0.027844,           0.0056054,           0.0032514,             0.70139,               0.885,             0.80557,             0.43924,            0.031767,           0.0065451,           0.0027518,            0.003763,            0.003763,            0.003763
                  65,            0.027635,           0.0055803,           0.0035135,             0.72894,             0.89257,              0.8033,             0.47203,            0.032571,           0.0064917,           0.0026679,            0.003664,            0.003664,            0.003664
                  66,            0.026823,           0.0055471,           0.0031519,             0.65779,              0.8967,             0.80364,             0.47947,             0.03308,           0.0067329,           0.0026779,            0.003565,            0.003565,            0.003565
                  67,            0.026278,           0.0056101,           0.0028166,             0.60945,             0.89417,             0.79123,             0.42975,             0.03393,           0.0072174,           0.0028067,            0.003466,            0.003466,            0.003466
                  68,            0.026269,           0.0052448,           0.0029082,             0.65832,             0.96178,             0.91208,             0.45152,            0.035034,           0.0073376,           0.0027752,            0.003367,            0.003367,            0.003367
                  69,            0.026973,           0.0055041,           0.0029666,             0.73974,             0.82871,             0.91208,             0.42888,            0.033814,           0.0074892,            0.002883,            0.003268,            0.003268,            0.003268
                  70,            0.026279,           0.0051839,           0.0029229,             0.74151,             0.89385,             0.91208,             0.49798,             0.03268,           0.0071859,           0.0028477,            0.003169,            0.003169,            0.003169
                  71,            0.026892,           0.0050869,           0.0029358,             0.74776,             0.85022,             0.87062,             0.48045,            0.030282,            0.007185,           0.0028133,             0.00307,             0.00307,             0.00307
                  72,            0.025089,           0.0051589,            0.002802,             0.75273,             0.84623,             0.87062,              0.4437,            0.035213,           0.0068035,           0.0028033,            0.002971,            0.002971,            0.002971
                  73,            0.024411,           0.0052953,           0.0030866,             0.75653,             0.87453,             0.87062,             0.48575,             0.03191,           0.0068979,           0.0028777,            0.002872,            0.002872,            0.002872
                  74,            0.024141,            0.005854,           0.0030503,              0.7061,             0.77971,             0.76216,             0.41912,            0.033511,           0.0070648,            0.002964,            0.002773,            0.002773,            0.002773
                  75,            0.025173,           0.0048034,           0.0031446,             0.79296,             0.83892,             0.87062,             0.48758,            0.032619,           0.0069408,           0.0027113,            0.002674,            0.002674,            0.002674
                  76,            0.024421,           0.0053347,           0.0041882,             0.79056,             0.84337,             0.87062,             0.48914,            0.029623,           0.0070057,           0.0027618,            0.002575,            0.002575,            0.002575
                  77,            0.024801,           0.0053355,           0.0031151,             0.79214,             0.85962,             0.87062,             0.47001,            0.029426,           0.0070381,           0.0027542,            0.002476,            0.002476,            0.002476
                  78,            0.023029,           0.0053991,           0.0024445,             0.78177,               0.875,             0.87062,             0.45752,            0.029659,           0.0071268,           0.0027332,            0.002377,            0.002377,            0.002377
                  79,            0.023153,            0.005145,           0.0028928,             0.80038,             0.86542,             0.87062,             0.42799,            0.032872,           0.0072403,           0.0027738,            0.002278,            0.002278,            0.002278
